Age,Gender,Signed_In,0
0,0,0,0.028415062456024657
4,0,1,0.0
6,1,1,0.0
7,0,1,0.1111111111111111
7,1,1,0.03333333333333333
8,0,1,0.0
8,1,1,0.049586776859504134
9,0,1,0.021897810218978103
9,1,1,0.013888888888888888
10,0,1,0.046242774566473986
10,1,1,0.031133250311332503
11,0,1,0.020385050962627407
11,1,1,0.02420185375901133
12,0,1,0.027101769911504425
12,1,1,0.030765382691345673
13,0,1,0.030452168563518917
13,1,1,0.032430213464696225
14,0,1,0.02857142857142857
14,1,1,0.026660083929893854
15,0,1,0.035898064199950994
15,1,1,0.02977611092169565
16,0,1,0.031042767900048052
16,1,1,0.028960603520536463
17,0,1,0.030552477441823652
17,1,1,0.03088732855531706
18,0,1,0.016850317702887477
18,1,1,0.01775376302585874
19,0,1,0.009823711478939578
19,1,1,0.010542563415557562
20,0,1,0.009768350544236673
20,1,1,0.009729437554427794
21,0,1,0.010327610970521851
21,1,1,0.010267534345625452
22,0,1,0.010535230352303523
22,1,1,0.009829734948218361
23,0,1,0.0099672264080819
23,1,1,0.009788647520503247
24,0,1,0.008773747841105354
24,1,1,0.010515861424315008
25,0,1,0.010367577756833177
25,1,1,0.009367812868121389
26,0,1,0.009657236126224157
26,1,1,0.010532526921374834
27,0,1,0.010326449033977348
27,1,1,0.010390142535194779
28,0,1,0.010138651089401417
28,1,1,0.00968088920760129
29,0,1,0.009801905545273836
29,1,1,0.009754228797076677
30,0,1,0.010231788079470198
30,1,1,0.010754238265482644
31,0,1,0.010104469943483473
31,1,1,0.010553108734198936
32,0,1,0.010646515533165406
32,1,1,0.010205271751807792
33,0,1,0.009671848013816925
33,1,1,0.00936945325457561
34,0,1,0.011031366294524189
34,1,1,0.00828300258843831
35,0,1,0.010767764006505524
35,1,1,0.009946223766239947
36,0,1,0.01045755298867332
36,1,1,0.009477876955561954
37,0,1,0.010124137931034482
37,1,1,0.010586605948217177
38,0,1,0.010661222638085516
38,1,1,0.010725657784481315
39,0,1,0.008738379072559256
39,1,1,0.010568513119533527
40,0,1,0.010276409803865752
40,1,1,0.009488121832288438
41,0,1,0.010277946620986904
41,1,1,0.010274297646165527
42,0,1,0.010755356995118722
42,1,1,0.01039263716140693
43,0,1,0.009901534737884372
43,1,1,0.01095706081649326
44,0,1,0.011402191445575393
44,1,1,0.009960252513444004
45,0,1,0.010329591593026034
45,1,1,0.010892681155661601
46,0,1,0.01117386658525416
46,1,1,0.009121497292466222
47,0,1,0.010524700828474993
47,1,1,0.009774297800782995
48,0,1,0.010641523162745574
48,1,1,0.010238555770470665
49,0,1,0.010064159013712416
49,1,1,0.009122129212277313
50,0,1,0.009652163519005498
50,1,1,0.01030982905982906
51,0,1,0.009338403041825096
51,1,1,0.009750897082531592
52,0,1,0.010574561140734528
52,1,1,0.010713909655680741
53,0,1,0.009826290651334002
53,1,1,0.010767160161507403
54,0,1,0.010209764247261928
54,1,1,0.01074062199422892
55,0,1,0.0201063925705527
55,1,1,0.02132632193981887
56,0,1,0.019444567480178945
56,1,1,0.021050698016164583
57,0,1,0.020361502955006255
57,1,1,0.019866802122135683
58,0,1,0.02096445350589487
58,1,1,0.019379414919190797
59,0,1,0.019427357613842546
59,1,1,0.020700877989706327
60,0,1,0.02083516097903325
60,1,1,0.019736590952471846
61,0,1,0.02030121543068522
61,1,1,0.019213682807641047
62,0,1,0.019642625362350192
62,1,1,0.02015919065684743
63,0,1,0.02011270047680971
63,1,1,0.021700636702708814
64,0,1,0.02158084042459865
64,1,1,0.020352160987880175
65,0,1,0.02475049900199601
65,1,1,0.028561884082178052
66,0,1,0.031030091816902354
66,1,1,0.03011546244494703
67,0,1,0.028889515219842166
67,1,1,0.025429036702993863
68,0,1,0.028686252771618626
68,1,1,0.031973276067764254
69,0,1,0.029109851386548185
69,1,1,0.02796096016882089
70,0,1,0.03071595272152375
70,1,1,0.02865208186309104
71,0,1,0.03118314958038506
71,1,1,0.030914176358015605
72,0,1,0.02902621722846442
72,1,1,0.030307838781339257
73,0,1,0.031124778678594724
73,1,1,0.030832476875642344
74,0,1,0.030738977437383564
74,1,1,0.03393325834270716
75,0,1,0.030319555022357947
75,1,1,0.032702915681639085
76,0,1,0.0325675334511487
76,1,1,0.029163818637502847
77,0,1,0.03058103975535168
77,1,1,0.030656934306569343
78,0,1,0.025390625
78,1,1,0.025822928490351872
79,0,1,0.031035795887281035
79,1,1,0.03495145631067961
80,0,1,0.02952930728241563
80,1,1,0.03128410331029465
81,0,1,0.028212362144139524
81,1,1,0.028832292167227293
82,0,1,0.02901915264074289
82,1,1,0.0374025974025974
83,0,1,0.02776891158633897
83,1,1,0.02794022092267706
84,0,1,0.031327287716405604
84,1,1,0.029367469879518073
85,0,1,0.020010531858873092
85,1,1,0.030690537084398978
86,0,1,0.020435967302452316
86,1,1,0.038238702201622246
87,0,1,0.023203592814371257
87,1,1,0.026525198938992044
88,0,1,0.02845927379784102
88,1,1,0.036893203883495145
89,0,1,0.018666666666666668
89,1,1,0.04251012145748988
90,0,1,0.02557200538358008
